index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
400,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
401,4,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
402,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
403,7,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
404,4,3,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
405,5,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
406,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
407,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
408,4,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
409,3,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
410,5,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
411,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
412,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
413,6,3,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
414,3,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
415,3,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
416,8,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
417,8,6,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
418,5,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
419,7,7,2021-10-05 08:23:52.516392,2021-10-05 08:27:59.019420,2021-10-05 08:27:59.019420,2021-10-05 08:28:01.164909
