index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
24,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
25,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
26,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
27,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
28,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
29,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
30,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
31,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
32,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
33,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
34,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
35,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
36,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
37,1,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
38,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
39,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
40,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
41,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
42,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
43,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
44,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
45,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
46,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
47,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
48,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
49,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
50,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
51,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
52,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
53,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
54,1,1,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
55,2,2,2021-10-05 10:05:35.774952,2021-10-05 10:05:46.892482,2021-10-05 10:05:46.892482,2021-10-05 10:06:03.224198
