index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
601,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
602,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
603,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
604,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
605,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
606,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
607,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
608,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
609,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
610,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
611,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
612,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
613,1,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
614,0,0,2021-10-04 22:41:25.360432,2021-10-04 22:45:12.439528,2021-10-04 22:45:12.439528,2021-10-04 22:45:16.217047
