index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
401,6,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
402,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
403,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
404,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
405,5,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
406,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
407,3,3,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
408,3,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
409,5,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
410,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
411,5,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
412,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
413,4,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
414,6,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
415,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
416,7,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
417,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
418,3,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
419,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
420,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
421,4,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
422,6,7,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
423,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
424,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
425,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
426,5,7,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
427,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
428,6,7,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
429,6,6,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
430,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
431,5,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
432,5,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
433,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
434,5,7,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
435,4,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
436,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
437,3,3,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
438,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
439,5,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
440,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
441,5,4,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
442,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
443,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
444,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
445,5,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
446,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
447,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
448,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
449,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
450,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
451,8,8,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
452,5,5,2021-10-04 22:55:21.029008,2021-10-04 22:58:34.050217,2021-10-04 22:58:34.050217,2021-10-04 22:58:35.947636
