index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
382,9,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
383,9,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
384,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
385,1,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
386,5,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
387,10,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
388,3,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
389,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
390,4,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
391,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
392,10,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
393,9,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
394,10,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
395,10,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
396,6,3,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
397,8,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
398,5,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
399,9,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
400,5,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
401,8,8,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
402,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
403,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
404,5,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
405,2,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
406,9,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
407,9,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
408,1,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
409,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
410,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
411,5,5,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
412,4,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
413,10,7,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
414,10,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
415,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
416,9,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
417,10,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
418,9,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
419,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
420,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
421,2,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
422,8,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
423,10,2,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
424,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
425,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
426,9,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
427,9,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
428,1,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
429,9,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
430,7,7,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
431,5,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
432,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
433,10,9,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
434,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
435,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
436,1,2,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
437,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
438,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
439,10,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
440,3,1,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
441,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
442,10,10,2021-10-05 10:27:43.676685,2021-10-05 10:32:31.129104,2021-10-05 10:32:31.129104,2021-10-05 10:32:44.020037
