index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
21,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
22,2,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
23,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
24,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
25,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
26,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
27,2,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
28,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
29,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
30,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
31,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
32,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
33,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
34,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
35,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
36,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
37,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
38,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
39,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
40,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
41,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
42,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
43,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
44,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
45,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
46,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
47,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
48,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
49,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
50,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
51,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
52,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
53,2,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
54,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
55,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
56,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
57,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
58,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
59,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
60,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
61,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
62,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
63,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
64,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
65,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
66,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
67,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
68,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
69,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
70,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
71,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
72,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
73,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
74,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
75,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
76,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
77,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
78,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
79,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
80,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
81,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
82,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
83,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
84,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
85,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
86,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
87,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
88,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
89,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
90,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
91,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
92,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
93,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
94,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
95,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
96,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
97,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
98,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
99,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
100,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
101,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
102,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
103,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
104,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
105,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
106,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
107,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
108,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
109,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
110,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
111,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
112,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
113,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
114,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
115,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
116,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
117,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
118,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
119,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
120,2,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
121,2,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
122,1,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
123,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
124,2,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
125,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
126,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
127,2,2,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
128,1,1,2021-10-04 22:24:27.898101,2021-10-04 22:24:36.465575,2021-10-04 22:24:36.465575,2021-10-04 22:24:44.043287
