index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
601,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
602,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
603,0,1,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
604,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
605,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
606,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
607,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
608,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
609,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
610,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
611,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
612,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
613,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
614,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
615,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
616,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
617,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
618,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
619,0,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
620,1,1,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
621,1,0,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
622,1,1,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
623,1,1,2021-10-07 11:59:26.198668,2021-10-07 12:03:14.058260,2021-10-07 12:03:14.058260,2021-10-07 12:03:17.964144
