index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
401,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
402,1,1,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
403,2,3,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
404,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
405,1,3,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
406,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
407,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
408,1,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
409,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
410,1,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
411,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
412,1,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
413,1,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
414,1,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
415,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
416,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
417,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
418,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
419,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
420,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
421,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
422,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
423,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
424,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
425,2,1,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
426,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
427,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
428,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
429,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
430,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
431,2,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
432,3,2,2021-10-07 12:06:41.100280,2021-10-07 12:09:33.759242,2021-10-07 12:09:33.759242,2021-10-07 12:09:35.936743
