index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1801,0,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1802,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1803,0,0,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1804,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1805,1,0,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1806,0,0,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1807,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1808,0,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1809,0,0,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1810,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1811,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1812,0,0,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1813,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1814,0,0,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1815,1,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
1816,0,1,2021-10-07 12:17:24.808103,2021-10-07 12:28:59.783901,2021-10-07 12:28:59.784901,2021-10-07 12:29:12.300585
