index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
401,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
402,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
403,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
404,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
405,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
406,1,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
407,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
408,1,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
409,1,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
410,1,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
411,2,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
412,1,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
413,1,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
414,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
415,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
416,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
417,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
418,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
419,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
420,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
421,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
422,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
423,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
424,1,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
425,2,1,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
426,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
427,3,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
428,3,3,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
429,1,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
430,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
431,2,2,2021-10-23 15:04:41.999976,2021-10-23 15:07:25.527537,2021-10-23 15:07:25.527537,2021-10-23 15:07:27.453984
