index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
601,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
602,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
603,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
604,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
605,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
606,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
607,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
608,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
609,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
610,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
611,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
612,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
613,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
614,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
615,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
616,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
617,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
618,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
619,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
620,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
621,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
622,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
623,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
624,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
625,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
626,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
627,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
628,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
629,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
630,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
631,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
632,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
633,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
634,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
635,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
636,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
637,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
638,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
639,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
640,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
641,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
642,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
643,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
644,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
645,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
646,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
647,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
648,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
649,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
650,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
651,0,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
652,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
653,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
654,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
655,0,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
656,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
657,1,0,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
658,1,1,2021-10-23 15:11:40.117083,2021-10-23 15:15:25.664502,2021-10-23 15:15:25.665502,2021-10-23 15:15:29.572390
