index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,4,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
401,6,4,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
402,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
403,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
404,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
405,5,5,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
406,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
407,3,3,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
408,3,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
409,5,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
410,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
411,5,6,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
412,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
413,4,4,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
414,6,4,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
415,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
416,7,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
417,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
418,3,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
419,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
420,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
421,4,3,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
422,6,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
423,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
424,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
425,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
426,5,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
427,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
428,6,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
429,6,6,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
430,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
431,5,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
432,5,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
433,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
434,5,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
435,4,4,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
436,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
437,3,3,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
438,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
439,5,7,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
440,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
441,5,4,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
442,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
443,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
444,8,8,2021-10-04 22:59:23.516886,2021-10-04 23:02:19.707915,2021-10-04 23:02:19.707915,2021-10-04 23:02:21.712407
