index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
382,9,2,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
383,9,4,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
384,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
385,1,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
386,5,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
387,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
388,3,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
389,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
390,4,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
391,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
392,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
393,9,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
394,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
395,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
396,6,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
397,8,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
398,5,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
399,9,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
400,5,5,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
401,8,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
402,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
403,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
404,5,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
405,2,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
406,9,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
407,9,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
408,1,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
409,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
410,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
411,5,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
412,4,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
413,10,7,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
414,10,4,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
415,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
416,9,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
417,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
418,9,4,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
419,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
420,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
421,2,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
422,8,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
423,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
424,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
425,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
426,9,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
427,9,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
428,1,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
429,9,2,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
430,7,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
431,5,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
432,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
433,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
434,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
435,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
436,1,2,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
437,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
438,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
439,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
440,3,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
441,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
442,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
443,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
444,10,7,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
445,3,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
446,9,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
447,2,3,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
448,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
449,7,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
450,1,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
451,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
452,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
453,5,3,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
454,4,2,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
455,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
456,2,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
457,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
458,10,10,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
459,10,2,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
460,3,3,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
461,9,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
462,1,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
463,10,1,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
464,10,9,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
465,5,4,2021-10-23 16:59:19.275605,2021-10-23 17:03:03.166899,2021-10-23 17:03:03.166899,2021-10-23 17:03:16.097838
