index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
601,0,1,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
602,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
603,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
604,1,1,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
605,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
606,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
607,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
608,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
609,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
610,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
611,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
612,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
613,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
614,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
615,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
616,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
617,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
618,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
619,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
620,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
621,1,1,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
622,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
623,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
624,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
625,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
626,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
627,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
628,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
629,0,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
630,1,0,2021-10-23 15:33:20.005536,2021-10-23 15:37:06.485496,2021-10-23 15:37:06.485496,2021-10-23 15:37:10.500408
