index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
400,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
401,4,4,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
402,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
403,7,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
404,4,4,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
405,5,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
406,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
407,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
408,4,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
409,3,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
410,5,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
411,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
412,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
413,6,4,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
414,3,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
415,3,6,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
416,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
417,8,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
418,5,4,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
419,7,8,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
420,3,4,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
421,6,7,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
422,4,4,2021-10-05 08:32:48.440804,2021-10-05 08:36:06.347843,2021-10-05 08:36:06.347843,2021-10-05 08:36:08.518338
