index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
401,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
402,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
403,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
404,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
405,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
406,1,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
407,1,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
408,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
409,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
410,1,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
411,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
412,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
413,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
414,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
415,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
416,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
417,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
418,1,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
419,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
420,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
421,2,2,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
422,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
423,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
424,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
425,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
426,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
427,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
428,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
429,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
430,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
431,1,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
432,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
433,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
434,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
435,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
436,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
437,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
438,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
439,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
440,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
441,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
442,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
443,3,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
444,1,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
445,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
446,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
447,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
448,2,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
449,1,3,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
450,2,1,2021-10-23 16:15:37.143622,2021-10-23 16:18:25.418370,2021-10-23 16:18:25.418370,2021-10-23 16:18:28.348044
