index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1801,0,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1802,1,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1803,0,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1804,1,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1805,1,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1806,0,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1807,1,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1808,0,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1809,0,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1810,1,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1811,1,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1812,0,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1813,1,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1814,0,0,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
1815,1,1,2021-10-07 10:47:21.446428,2021-10-07 10:58:54.213717,2021-10-07 10:58:54.213717,2021-10-07 10:59:06.750773
