index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
601,0,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
602,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
603,0,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
604,1,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
605,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
606,0,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
607,1,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
608,0,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
609,0,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
610,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
611,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
612,0,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
613,1,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
614,0,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
615,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
616,0,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
617,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
618,1,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
619,0,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
620,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
621,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
622,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
623,1,1,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
624,0,0,2021-10-07 10:06:17.148774,2021-10-07 10:10:18.374693,2021-10-07 10:10:18.374693,2021-10-07 10:10:22.579645
