index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
401,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
402,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
403,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
404,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
405,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
406,1,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
407,1,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
408,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
409,3,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
410,1,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
411,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
412,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
413,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
414,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
415,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
416,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
417,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
418,1,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
419,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
420,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
421,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
422,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
423,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
424,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
425,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
426,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
427,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
428,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
429,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
430,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
431,1,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
432,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
433,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
434,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
435,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
436,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
437,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
438,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
439,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
440,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
441,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
442,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
443,3,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
444,1,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
445,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
446,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
447,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
448,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
449,1,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
450,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
451,1,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
452,1,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
453,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
454,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
455,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
456,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
457,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
458,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
459,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
460,1,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
461,3,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
462,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
463,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
464,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
465,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
466,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
467,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
468,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
469,3,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
470,2,2,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
471,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
472,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
473,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
474,2,3,2021-10-05 09:24:37.786632,2021-10-05 09:25:22.041703,2021-10-05 09:25:22.042704,2021-10-05 09:25:22.249750
