index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
151,1,2,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
152,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
153,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
154,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
155,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
156,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
157,1,2,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
158,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
159,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
160,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
161,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
162,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
163,1,2,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
164,1,1,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
165,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
166,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
167,1,3,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
168,1,2,2021-10-04 22:14:42.250810,2021-10-04 22:14:53.413886,2021-10-04 22:14:53.429513,2021-10-04 22:14:53.659722
