index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
400,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
401,4,6,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
402,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
403,7,6,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
404,4,3,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
405,5,6,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
406,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
407,8,7,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
408,4,3,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
409,3,3,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
410,5,5,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
411,8,7,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
412,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
413,6,3,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
414,3,3,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
415,3,5,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
416,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
417,8,8,2021-10-05 08:31:48.628192,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.117730,2021-10-05 08:32:48.272765
