index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
601,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
602,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
603,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
604,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
605,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
606,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
607,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
608,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
609,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
610,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
611,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
612,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
613,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
614,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
615,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
616,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
617,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
618,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
619,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
620,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
621,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
622,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
623,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
624,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
625,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
626,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
627,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
628,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
629,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
630,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
631,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
632,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
633,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
634,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
635,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
636,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
637,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
638,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
639,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
640,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
641,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
642,0,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
643,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
644,1,0,2021-10-06 15:24:55.257553,2021-10-06 15:25:16.942452,2021-10-06 15:25:16.943450,2021-10-06 15:25:17.141495
