index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
601,1,0,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
602,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
603,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
604,1,0,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
605,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
606,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
607,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
608,1,0,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
609,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
610,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
611,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
612,0,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
613,1,1,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
614,1,0,2021-10-06 15:29:23.350612,2021-10-06 15:29:46.396257,2021-10-06 15:29:46.397257,2021-10-06 15:29:46.618298
