index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
401,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
402,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
403,8,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
404,8,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
405,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
406,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
407,7,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
408,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
409,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
410,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
411,7,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
412,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
413,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
414,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
415,6,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
416,3,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
417,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
418,5,4,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
419,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
420,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
421,6,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
422,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
423,6,6,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
424,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
425,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
426,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
427,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
428,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
429,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
430,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
431,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
432,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
433,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
434,7,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
435,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
436,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
437,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
438,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
439,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
440,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
441,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
442,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
443,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
444,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
445,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
446,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
447,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
448,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
449,3,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
450,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
451,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
452,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
453,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
454,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
455,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
456,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
457,5,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
458,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
459,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
460,8,8,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
461,4,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
462,8,5,2021-10-06 15:29:46.944372,2021-10-06 15:30:41.022066,2021-10-06 15:30:41.023066,2021-10-06 15:30:41.230112
