index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
401,3,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
402,3,2,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
403,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
404,3,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
405,3,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
406,1,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
407,3,2,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
408,1,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
409,1,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
410,1,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
411,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
412,1,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
413,1,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
414,2,2,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
415,3,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
416,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
417,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
418,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
419,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
420,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
421,2,3,2021-10-06 12:01:40.231767,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.059140,2021-10-06 12:03:15.222177
