index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
101,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
102,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
103,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
104,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
105,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
106,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
107,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
108,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
109,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
110,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
111,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
112,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
113,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
114,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
115,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
116,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
117,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
118,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
119,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
120,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
121,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
122,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
123,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
124,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
125,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
126,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
127,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
128,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
129,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
130,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
131,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
132,-1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
133,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
134,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
135,1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
136,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
137,1,1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
138,-1,-1,2021-10-07 11:25:03.939841,2021-10-07 11:25:09.794978,2021-10-07 11:25:09.796979,2021-10-07 11:25:09.903003
