index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
400,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
401,4,6,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
402,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
403,7,5,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
404,4,4,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
405,5,6,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
406,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
407,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
408,4,3,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
409,3,3,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
410,5,5,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
411,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
412,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
413,6,6,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
414,3,6,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
415,3,5,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
416,8,8,2021-10-07 10:35:30.716668,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.599429,2021-10-07 10:36:32.771468
