index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
382,9,1,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
383,9,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
384,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
385,1,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
386,5,4,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
387,10,9,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
388,3,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
389,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
390,4,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
391,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
392,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
393,9,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
394,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
395,10,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
396,6,10,2021-10-24 12:31:24.949228,2021-10-24 12:32:33.936255,2021-10-24 12:32:33.936255,2021-10-24 12:32:34.564397
