index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
21,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
22,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
23,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
24,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
25,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
26,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
27,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
28,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
29,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
30,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
31,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
32,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
33,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
34,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
35,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
36,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
37,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
38,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
39,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
40,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
41,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
42,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
43,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
44,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
45,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
46,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
47,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
48,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
49,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
50,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
51,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
52,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
53,2,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
54,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
55,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
56,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
57,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
58,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
59,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
60,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
61,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
62,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
63,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
64,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
65,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
66,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
67,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
68,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
69,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
70,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
71,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
72,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
73,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
74,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
75,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
76,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
77,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
78,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
79,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
80,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
81,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
82,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
83,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
84,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
85,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
86,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
87,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
88,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
89,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
90,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
91,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
92,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
93,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
94,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
95,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
96,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
97,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
98,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
99,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
100,1,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
101,2,1,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
102,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
103,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
104,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
105,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
106,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
107,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
108,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
109,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
110,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
111,2,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
112,1,2,2021-10-24 11:58:11.113698,2021-10-24 11:58:14.429124,2021-10-24 11:58:14.430124,2021-10-24 11:58:14.832215
