index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
401,3,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
402,3,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
403,2,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
404,3,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
405,3,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
406,1,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
407,3,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
408,1,1,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
409,1,1,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
410,1,1,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
411,2,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
412,1,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
413,1,1,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
414,2,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
415,3,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
416,2,3,2021-10-06 14:02:31.358389,2021-10-06 14:03:22.990048,2021-10-06 14:03:22.992049,2021-10-06 14:03:23.134081
