index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
68,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
69,2,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
70,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
71,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
72,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
73,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
74,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
75,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
76,2,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
77,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
78,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
79,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
80,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
81,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
82,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
83,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
84,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
85,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
86,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
87,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
88,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
89,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
90,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
91,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
92,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
93,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
94,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
95,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
96,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
97,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
98,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
99,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
100,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
101,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
102,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
103,2,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
104,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
105,2,2,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
106,1,1,2021-10-07 09:39:24.964550,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.281932,2021-10-07 09:39:26.940689
