index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
382,9,1,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
383,9,9,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
384,10,9,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
385,1,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
386,5,4,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
387,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
388,3,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
389,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
390,4,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
391,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
392,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
393,9,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
394,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
395,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
396,6,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
397,8,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
398,5,5,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
399,9,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
400,5,6,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
401,8,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
402,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
403,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
404,5,6,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
405,2,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
406,9,9,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
407,9,1,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
408,1,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
409,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
410,10,1,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
411,5,7,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
412,4,5,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
413,10,9,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
414,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
415,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
416,9,1,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
417,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
418,9,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
419,10,9,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
420,10,10,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
421,2,6,2021-10-06 14:19:20.724522,2021-10-06 14:20:54.438689,2021-10-06 14:20:54.438689,2021-10-06 14:20:55.055829
