index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
601,1,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
602,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
603,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
604,1,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
605,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
606,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
607,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
608,1,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
609,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
610,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
611,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
612,0,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
613,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
614,1,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
615,0,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
616,0,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
617,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
618,0,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
619,0,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
620,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
621,0,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
622,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
623,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
624,0,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
625,0,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
626,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
627,0,0,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
628,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
629,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
630,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
631,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
632,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
633,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
634,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
635,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
636,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
637,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
638,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
639,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
640,1,1,2021-10-06 14:15:20.788336,2021-10-06 14:15:59.968184,2021-10-06 14:15:59.969184,2021-10-06 14:16:00.186233
