index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
401,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
402,5,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
403,8,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
404,8,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
405,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
406,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
407,7,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
408,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
409,5,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
410,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
411,7,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
412,4,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
413,4,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
414,4,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
415,6,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
416,3,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
417,5,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
418,5,4,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
419,4,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
420,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
421,6,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
422,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
423,6,6,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
424,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
425,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
426,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
427,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
428,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
429,5,5,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
430,8,8,2021-10-06 14:16:21.249991,2021-10-06 14:17:52.454589,2021-10-06 14:17:52.455590,2021-10-06 14:17:52.651634
