index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1801,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1802,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1803,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1804,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1805,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1806,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1807,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1808,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1809,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1810,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1811,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1812,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1813,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1814,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1815,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1816,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1817,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1818,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1819,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1820,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1821,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1822,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1823,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1824,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1825,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1826,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1827,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1828,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1829,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1830,0,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1831,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1832,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1833,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1834,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1835,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1836,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1837,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1838,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1839,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1840,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1841,1,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1842,0,1,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
1843,1,0,2021-10-23 15:48:04.473532,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.382236,2021-10-23 15:48:56.965360
