index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
151,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
152,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
153,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
154,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
155,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
156,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
157,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
158,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
159,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
160,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
161,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
162,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
163,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
164,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
165,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
166,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
167,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
168,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
169,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
170,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
171,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
172,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
173,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
174,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
175,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
176,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
177,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
178,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
179,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
180,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
181,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
182,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
183,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
184,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
185,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
186,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
187,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
188,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
189,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
190,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
191,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
192,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
193,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
194,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
195,1,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
196,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
197,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
198,1,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
199,1,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
200,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
201,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
202,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
203,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
204,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
205,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
206,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
207,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
208,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
209,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
210,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
211,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
212,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
213,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
214,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
215,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
216,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
217,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
218,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
219,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
220,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
221,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
222,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
223,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
224,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
225,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
226,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
227,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
228,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
229,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
230,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
231,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
232,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
233,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
234,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
235,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
236,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
237,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
238,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
239,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
240,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
241,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
242,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
243,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
244,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
245,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
246,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
247,2,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
248,2,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
249,2,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
250,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
251,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
252,3,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
253,3,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
254,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
255,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
256,3,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
257,3,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
258,3,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
259,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
260,3,1,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
261,3,2,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
262,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
263,3,3,2021-10-04 22:15:07.547299,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.042477,2021-10-04 22:15:08.198737
