index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
21,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
22,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
23,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
24,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
25,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
26,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
27,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
28,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
29,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
30,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
31,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
32,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
33,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
34,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
35,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
36,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
37,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
38,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
39,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
40,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
41,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
42,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
43,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
44,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
45,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
46,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
47,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
48,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
49,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
50,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
51,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
52,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
53,2,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
54,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
55,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
56,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
57,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
58,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
59,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
60,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
61,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
62,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
63,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
64,2,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
65,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
66,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
67,1,2,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
68,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
69,1,1,2021-10-04 22:25:18.932745,2021-10-04 22:25:21.657649,2021-10-04 22:25:21.657649,2021-10-04 22:25:22.048298
