index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
24,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
25,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
26,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
27,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
28,1,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
29,2,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
30,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
31,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
32,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
33,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
34,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
35,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
36,2,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
37,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
38,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
39,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
40,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
41,1,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
42,2,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
43,2,2,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
44,2,1,2021-10-05 10:07:51.242489,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.125861,2021-10-05 10:07:54.836025
