index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
601,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
602,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
603,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
604,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
605,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
606,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
607,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
608,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
609,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
610,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
611,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
612,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
613,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
614,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
615,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
616,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
617,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
618,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
619,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
620,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
621,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
622,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
623,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
624,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
625,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
626,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
627,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
628,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
629,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
630,0,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
631,1,1,2021-10-07 07:26:45.380951,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.567111,2021-10-07 07:27:02.759154
