index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
601,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
602,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
603,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
604,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
605,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
606,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
607,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
608,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
609,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
610,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
611,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
612,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
613,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
614,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
615,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
616,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
617,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
618,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
619,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
620,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
621,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
622,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
623,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
624,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
625,0,0,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
626,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
627,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
628,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
629,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
630,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
631,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
632,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
633,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
634,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
635,1,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
636,0,1,2021-10-07 07:33:57.038522,2021-10-07 07:34:13.859176,2021-10-07 07:34:13.859176,2021-10-07 07:34:14.057219
