index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
400,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
401,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
402,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
403,7,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
404,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
405,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
406,8,4,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
407,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
408,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
409,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
410,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
411,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
412,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
413,6,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
414,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
415,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
416,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
417,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
418,5,4,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
419,7,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
420,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
421,6,3,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
422,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
423,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
424,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
425,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
426,5,3,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
427,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
428,3,3,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
429,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
430,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
431,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
432,8,3,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
433,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
434,6,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
435,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
436,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
437,6,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
438,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
439,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
440,5,3,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
441,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
442,7,5,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
443,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
444,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
445,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
446,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
447,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
448,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
449,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
450,7,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
451,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
452,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
453,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
454,5,4,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
455,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
456,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
457,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
458,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
459,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
460,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
461,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
462,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
463,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
464,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
465,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
466,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
467,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
468,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
469,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
470,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
471,8,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
472,4,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
473,3,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
474,5,8,2021-10-07 07:35:51.194195,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.086885,2021-10-07 07:36:26.243919
