index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
101,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
102,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
103,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
104,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
105,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
106,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
107,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
108,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
109,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
110,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
111,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
112,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
113,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
114,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
115,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
116,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
117,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
118,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
119,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
120,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
121,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
122,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
123,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
124,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
125,1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
126,-1,1,2021-10-07 07:54:05.361013,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.443238,2021-10-07 07:54:28.539260
