index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
382,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
383,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
384,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
385,1,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
386,5,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
387,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
388,3,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
389,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
390,4,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
391,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
392,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
393,9,9,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
394,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
395,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
396,6,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
397,8,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
398,5,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
399,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
400,5,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
401,8,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
402,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
403,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
404,5,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
405,2,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
406,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
407,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
408,1,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
409,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
410,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
411,5,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
412,4,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
413,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
414,10,9,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
415,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
416,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
417,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
418,9,1,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
419,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
420,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
421,2,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
422,8,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
423,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
424,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
425,10,9,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
426,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
427,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
428,1,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
429,9,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
430,7,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
431,5,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
432,10,9,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
433,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
434,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
435,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
436,1,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
437,10,9,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
438,10,1,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
439,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
440,3,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
441,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
442,10,10,2021-10-07 07:56:22.001465,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.488057,2021-10-07 07:58:39.928157
