index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1801,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1802,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1803,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1804,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1805,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1806,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1807,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1808,0,0,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1809,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1810,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1811,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1812,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1813,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1814,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1815,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1816,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1817,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1818,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1819,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1820,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1821,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1822,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1823,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1824,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1825,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1826,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1827,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1828,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1829,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1830,0,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1831,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
1832,1,1,2021-10-07 07:41:59.620950,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.299113,2021-10-07 07:44:45.842227
