index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
401,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
402,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
403,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
404,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
405,3,3,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
406,1,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
407,3,3,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
408,1,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
409,1,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
410,1,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
411,2,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
412,1,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
413,1,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
414,2,3,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
415,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
416,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
417,2,3,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
418,2,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
419,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
420,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
421,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
422,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
423,2,3,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
424,1,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
425,2,1,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
426,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
427,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
428,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
429,1,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
430,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
431,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
432,2,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
433,3,2,2021-10-23 15:02:10.995039,2021-10-23 15:02:30.891186,2021-10-23 15:02:30.891186,2021-10-23 15:02:31.027217
