index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
401,6,5,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
402,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
403,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
404,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
405,5,6,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
406,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
407,3,3,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
408,3,4,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
409,5,7,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
410,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
411,5,4,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
412,8,7,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
413,4,7,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
414,6,4,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
415,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
416,7,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
417,8,7,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
418,3,4,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
419,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
420,8,8,2021-10-07 11:10:53.123111,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.125759,2021-10-07 11:11:22.271793
