index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
68,2,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
69,2,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
70,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
71,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
72,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
73,2,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
74,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
75,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
76,2,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
77,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
78,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
79,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
80,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
81,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
82,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
83,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
84,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
85,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
86,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
87,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
88,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
89,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
90,1,1,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
91,2,2,2021-10-07 11:08:31.823405,2021-10-07 11:08:33.097693,2021-10-07 11:08:33.098694,2021-10-07 11:08:33.806854
