index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
401,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
402,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
403,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
404,3,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
405,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
406,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
407,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
408,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
409,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
410,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
411,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
412,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
413,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
414,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
415,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
416,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
417,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
418,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
419,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
420,3,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
421,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
422,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
423,3,3,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
424,3,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
425,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
426,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
427,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
428,3,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
429,3,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
430,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
431,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
432,3,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
433,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
434,3,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
435,3,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
436,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
437,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
438,3,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
439,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
440,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
441,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
442,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
443,3,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
444,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
445,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
446,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
447,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
448,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
449,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
450,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
451,1,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
452,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
453,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
454,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
455,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
456,1,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
457,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
458,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
459,2,2,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
460,2,1,2021-10-23 15:23:53.391504,2021-10-23 15:24:13.685115,2021-10-23 15:24:13.686115,2021-10-23 15:24:13.838149
