index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
401,3,3,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
402,3,3,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
403,3,3,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
404,3,3,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
405,3,3,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
406,1,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
407,1,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
408,2,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
409,3,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
410,1,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
411,2,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
412,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
413,2,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
414,2,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
415,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
416,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
417,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
418,1,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
419,2,1,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
420,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
421,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
422,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
423,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
424,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
425,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
426,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
427,2,2,2021-10-23 16:12:56.400099,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.013919,2021-10-23 16:13:22.202962
