index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
21,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
22,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
23,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
24,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
25,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
26,1,1,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
27,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
28,1,1,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
29,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
30,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
31,1,1,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
32,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
33,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
34,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
35,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
36,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
37,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
38,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
39,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
40,1,1,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
41,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
42,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
43,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
44,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
45,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
46,1,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
47,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
48,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
49,2,2,2021-10-23 15:00:41.761059,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.200970,2021-10-23 15:00:44.603069
