index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
24,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
25,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
26,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
27,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
28,1,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
29,2,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
30,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
31,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
32,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
33,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
34,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
35,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
36,2,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
37,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
38,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
39,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
40,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
41,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
42,2,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
43,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
44,2,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
45,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
46,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
47,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
48,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
49,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
50,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
51,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
52,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
53,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
54,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
55,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
56,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
57,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
58,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
59,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
60,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
61,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
62,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
63,2,2,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
64,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
65,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
66,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
67,1,1,2021-10-23 16:44:58.443715,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.222346,2021-10-23 16:45:01.878495
