index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
101,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
102,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
103,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
104,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
105,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
106,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
107,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
108,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
109,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
110,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
111,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
112,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
113,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
114,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
115,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
116,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
117,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
118,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
119,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
120,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
121,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
122,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
123,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
124,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
125,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
126,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
127,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
128,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
129,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
130,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
131,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
132,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
133,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
134,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
135,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
136,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
137,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
138,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
139,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
140,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
141,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
142,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
143,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
144,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
145,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
146,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
147,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
148,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
149,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
150,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
151,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
152,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
153,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
154,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
155,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
156,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
157,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
158,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
159,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
160,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
161,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
162,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
163,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
164,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
165,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
166,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
167,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
168,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
169,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
170,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
171,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
172,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
173,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
174,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
175,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
176,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
177,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
178,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
179,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
180,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
181,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
182,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
183,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
184,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
185,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
186,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
187,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
188,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
189,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
190,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
191,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
192,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
193,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
194,1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
195,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
196,1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
197,-1,-1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
198,-1,1,2021-10-07 11:25:23.327043,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.230455,2021-10-07 11:25:30.365487
