index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
382,9,1,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
383,9,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
384,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
385,1,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
386,5,4,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
387,10,9,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
388,3,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
389,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
390,4,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
391,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
392,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
393,9,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
394,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
395,10,1,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
396,6,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
397,8,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
398,5,4,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
399,9,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
400,5,6,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
401,8,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
402,10,9,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
403,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
404,5,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
405,2,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
406,9,9,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
407,9,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
408,1,9,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
409,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
410,10,4,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
411,5,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
412,4,4,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
413,10,4,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
414,10,2,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
415,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
416,9,4,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
417,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
418,9,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
419,10,9,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
420,10,10,2021-10-07 11:27:57.968693,2021-10-07 11:28:58.941308,2021-10-07 11:28:58.941308,2021-10-07 11:28:59.569449
