index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1801,0,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1802,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1803,0,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1804,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1805,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1806,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1807,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1808,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1809,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1810,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1811,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1812,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1813,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1814,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1815,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1816,0,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1817,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1818,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1819,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1820,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1821,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1822,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1823,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1824,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1825,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1826,1,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1827,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1828,0,1,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1829,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1830,0,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
1831,1,0,2021-10-07 11:15:52.749392,2021-10-07 11:16:59.214797,2021-10-07 11:16:59.215797,2021-10-07 11:16:59.857945
