index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
151,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
152,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
153,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
154,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
155,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
156,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
157,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
158,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
159,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
160,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
161,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
162,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
163,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
164,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
165,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
166,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
167,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
168,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
169,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
170,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
171,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
172,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
173,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
174,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
175,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
176,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
177,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
178,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
179,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
180,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
181,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
182,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
183,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
184,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
185,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
186,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
187,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
188,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
189,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
190,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
191,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
192,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
193,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
194,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
195,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
196,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
197,1,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
198,1,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
199,1,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
200,2,1,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
201,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
202,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
203,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
204,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
205,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
206,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
207,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
208,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
209,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
210,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
211,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
212,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
213,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
214,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
215,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
216,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
217,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
218,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
219,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
220,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
221,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
222,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
223,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
224,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
225,2,2,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
226,2,3,2021-10-07 11:35:04.463836,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.024964,2021-10-07 11:35:05.201002
