index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
400,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
401,4,5,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
402,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
403,7,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
404,4,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
405,5,6,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
406,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
407,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
408,4,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
409,3,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
410,5,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
411,8,7,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
412,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
413,6,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
414,3,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
415,3,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
416,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
417,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
418,5,6,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
419,7,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
420,3,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
421,6,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
422,4,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
423,4,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
424,5,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
425,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
426,5,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
427,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
428,3,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
429,8,8,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
430,5,3,2021-10-07 07:36:26.413958,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.493501,2021-10-07 07:37:39.660539
