index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1801,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1802,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1803,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1804,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1805,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1806,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1807,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1808,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1809,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1810,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1811,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1812,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1813,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1814,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1815,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1816,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1817,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1818,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1819,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1820,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1821,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1822,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1823,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1824,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1825,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1826,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1827,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1828,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1829,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1830,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1831,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1832,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1833,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1834,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1835,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1836,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1837,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1838,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1839,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1840,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1841,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1842,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1843,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1844,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1845,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1846,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1847,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1848,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1849,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1850,0,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1851,0,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1852,1,1,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1853,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
1854,1,0,2021-10-07 07:40:29.570075,2021-10-07 07:41:58.427680,2021-10-07 07:41:58.427680,2021-10-07 07:41:59.009812
