index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
24,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
25,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
26,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
27,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
28,1,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
29,2,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
30,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
31,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
32,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
33,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
34,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
35,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
36,2,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
37,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
38,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
39,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
40,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
41,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
42,2,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
43,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
44,2,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
45,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
46,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
47,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
48,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
49,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
50,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
51,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
52,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
53,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
54,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
55,2,2,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
56,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
57,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
58,1,1,2021-10-07 07:53:07.146779,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.167489,2021-10-07 07:53:12.808643
