index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
68,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
69,2,1,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
70,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
71,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
72,1,1,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
73,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
74,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
75,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
76,2,1,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
77,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
78,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
79,2,2,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
80,1,1,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
81,1,1,2021-10-07 13:43:30.340000,2021-10-07 13:43:31.542158,2021-10-07 13:43:31.543158,2021-10-07 13:43:32.194314
