index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
68,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
69,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
70,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
71,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
72,1,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
73,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
74,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
75,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
76,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
77,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
78,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
79,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
80,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
81,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
82,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
83,1,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
84,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
85,1,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
86,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
87,1,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
88,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
89,2,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
90,1,1,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
91,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
92,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
93,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
94,1,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
95,2,2,2021-10-08 11:20:07.177609,2021-10-08 11:20:07.813753,2021-10-08 11:20:07.813753,2021-10-08 11:20:09.240410
