index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
601,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
602,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
603,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
604,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
605,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
606,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
607,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
608,1,1,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
609,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
610,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
611,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
612,1,1,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
613,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
614,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
615,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
616,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
617,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
618,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
619,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
620,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
621,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
622,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
623,1,1,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
624,1,1,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
625,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
626,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
627,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
628,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
629,0,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
630,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
631,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
632,1,0,2021-10-08 11:22:22.908128,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.534705,2021-10-08 11:22:36.981699
