index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,7,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
401,8,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
402,5,5,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
403,8,7,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
404,8,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
405,8,8,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
406,8,7,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
407,7,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
408,8,7,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
409,5,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
410,8,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
411,7,7,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
412,4,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
413,4,6,2021-10-08 11:25:25.479225,2021-10-08 11:25:35.017863,2021-10-08 11:25:35.018863,2021-10-08 11:25:35.406139
