index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
601,1,1,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
602,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
603,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
604,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
605,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
606,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
607,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
608,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
609,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
610,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
611,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
612,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
613,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
614,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
615,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
616,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
617,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
618,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
619,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
620,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
621,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
622,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
623,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
624,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
625,0,1,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
626,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
627,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
628,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
629,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
630,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
631,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
632,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
633,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
634,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
635,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
636,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
637,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
638,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
639,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
640,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
641,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
642,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
643,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
644,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
645,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
646,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
647,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
648,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
649,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
650,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
651,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
652,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
653,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
654,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
655,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
656,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
657,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
658,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
659,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
660,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
661,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
662,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
663,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
664,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
665,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
666,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
667,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
668,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
669,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
670,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
671,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
672,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
673,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
674,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
675,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
676,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
677,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
678,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
679,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
680,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
681,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
682,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
683,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
684,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
685,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
686,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
687,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
688,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
689,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
690,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
691,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
692,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
693,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
694,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
695,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
696,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
697,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
698,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
699,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
700,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
701,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
702,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
703,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
704,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
705,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
706,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
707,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
708,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
709,0,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
710,1,0,2021-10-08 11:24:46.299578,2021-10-08 11:24:59.838490,2021-10-08 11:24:59.839490,2021-10-08 11:25:00.284591
