index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
601,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
602,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
603,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
604,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
605,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
606,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
607,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
608,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
609,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
610,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
611,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
612,0,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
613,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
614,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
615,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
616,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
617,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
618,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
619,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
620,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
621,0,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
622,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
623,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
624,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
625,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
626,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
627,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
628,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
629,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
630,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
631,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
632,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
633,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
634,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
635,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
636,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
637,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
638,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
639,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
640,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
641,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
642,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
643,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
644,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
645,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
646,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
647,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
648,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
649,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
650,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
651,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
652,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
653,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
654,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
655,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
656,0,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
657,1,0,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
658,1,1,2021-10-08 10:38:57.385968,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.408875,2021-10-08 10:39:10.916991
